phase,domain,type question,llm,domain question,expert answer,model answer,domain understanding eval,question understanding eval,task selection eval
2,SocioEco,Direct,GPT-3.5,"""How does the GDP in country A differs from the country B?""", Compare,Compare,5,5,5
2,SocioEco,Interpretative,GPT-3.5,"""Are region's population and birth rate imbalanced when matched with other regions?""", Compare,Relationship+Derive,3,2,2
2,SocioEco,Interpretative,GPT-3.5,"""What are the countries that show a higher mobile phone usage than internet usage, over the last decade ?""", Compare  Sort,Pattern,4,3,2
2,SocioEco,Interpretative,GPT-3.5,"""What region represents the best correlation between tourist destination and produced revenue?""", Compute Attribute  Relationship,Relationship,3,2,3
2,SocioEco,Interpretative,GPT-3.5,"""How is the composition of population in european urban areas regarding children, adults, and elderly?""", Aggregate+Determine Distribution,Grouping+Determine Distribution,2,2,2
2,SocioEco,Interpretative,GPT-3.5,"""What is the internet usage trend in the world over the years?""", Aggregate+Pattern,Pattern,5,5,4
2,SocioEco,Interpretative,GPT-3.5,"""How does the population differ across age groups in these countries?""", Compare,Derive+Compare,5,4,4
2,SocioEco,Interpretative,GPT-3.5,"""What are the interaction of birth rates and GDP between countries?""", Relationship,Relationship+Comparison,5,4,5
2,SocioEco,Interpretative,GPT-3.5,"""How does life expectancy changes along the different regions and how does it relate?""", Aggregate+Relationship,Pattern+Relationship,3,4,3
2,SocioEco,Direct,Bing GPT-4,"""Which country has the best economy per capita?""", Compare,Find Extreme+Sort+Rank,4,4,5
2,SocioEco,Direct,Bing GPT-4,"""Detect countries with unusually high mortality rates given their health expenditure""", Find Anomalies,Find Anomalies+Compute Attribute+Find Clusters,3,3,3
2,SocioEco,Direct,Bing GPT-4,"""What is the percentage of the under 65 population in each country?""", Agreggate  Compare,Compute Attribute+Relationship,4,4,3
2,SocioEco,Direct,Bing GPT-4,"""What was the economic growth of Europe, in the last decade?""", Pattern,Find Extreme+Compute Attribute,3,2,2
2,SocioEco,Direct,Bing GPT-4,"""How does the GDP in country A differs from the country B?""", Compare,Compare,5,5,5
2,SocioEco,Interpretative,Bing GPT-4,"""Are region's population and birth rate imbalanced when matched with other regions?""", Compare,Relattionship+Find Anomalies+Compute Attribute+Comparison,2,2,3
2,SocioEco,Interpretative,Bing GPT-4,"""What are the countries that show a higher mobile phone usage than internet usage, over the last decade ?""", Compare  Sort,Find anomalies+Comparison+Compute attribute,2,3,3
2,SocioEco,Interpretative,Bing GPT-4,"""What region represents the best correlation between tourist destination and produced revenue?""", Compute Attribute  Relationship,Relationship+Compute Attribute+Rank,4,4,4
2,SocioEco,Interpretative,Bing GPT-4,"""How is the composition of population in european urban areas regarding children, adults, and elderly?""", Aggregate+Determine Distribution,Pattern+Grouping+Compute Attribute+Determine Distribution,2,2,2
2,SocioEco,Interpretative,Bing GPT-4,"""What is the internet usage trend in the world over the years?""", Aggregate+Pattern,Pattern+Compute Attribute+Sort,3,3,3
2,SocioEco,Interpretative,Bing GPT-4,"""How does the population differ across age groups in these countries?""", Compare,Pattern+Comparison+Determine Distribution,2,2,2
2,SocioEco,Interpretative,Bing GPT-4,"""What are the interaction of birth rates and GDP between countries?""", Relationship,Relationship+Compare,4,3,3
2,SocioEco,Interpretative,Bing GPT-4,"""How does life expectancy changes along the different regions and how does it relate?""", Aggregate+Relationship,Pattern+Comparison+Relationship,4,3,3
2,SocioEco,Direct,GPT-4,"""Which country has the best economy per capita?""", Compare,Compute Attribute+Find Extreme,2,3,3
2,SocioEco,Direct,GPT-4,"""Detect countries with unusually high mortality rates given their health expenditure""", Find Anomalies,Find Anomalies+Relationship,4,4,4
2,SocioEco,Direct,GPT-4,"""What is the percentage of the under 65 population in each country?""", Agreggate  Compare,Visualization +Pattern+Compute Attribute+Aggregate,2,1,1
2,SocioEco,Direct,GPT-4,"""What was the economic growth of Europe, in the last decade?""", Pattern,Compute Attribute+Aggregate+Pattern+Sort,3,3,3
2,SocioEco,Direct,GPT-4,"""How does the GDP in country A differs from the country B?""", Compare,Comparison,4,4,5
2,SocioEco,Interpretative,GPT-4,"""Are region's population and birth rate imbalanced when matched with other regions?""", Compare,Relationship+Compute Attribute+Categorize+Sort+Aggregate,2,1,1
2,SocioEco,Interpretative,GPT-4,"""What are the countries that show a higher mobile phone usage than internet usage, over the last decade ?""", Compare  Sort,Relationship,4,4,4
2,SocioEco,Interpretative,GPT-4,"""What region represents the best correlation between tourist destination and produced revenue?""", Compute Attribute  Relationship,Visualization+Relationship+Compute Attribute,3,4,4
2,SocioEco,Interpretative,GPT-4,"""How is the composition of population in european urban areas regarding children, adults, and elderly?""", Aggregate+Determine Distribution,Find Clusters+Aggregate+Compute Attribute,2,2,2
2,SocioEco,Interpretative,GPT-4,"""What is the internet usage trend in the world over the years?""", Aggregate+Pattern,Pattern+Grouping,3,3,3
2,SocioEco,Interpretative,GPT-4,"""How does the population differ across age groups in these countries?""", Compare,Visualization+Aggregate+Compute Attribute,1,1,1
2,SocioEco,Interpretative,GPT-4,"""What are the interaction of birth rates and GDP between countries?""", Relationship,Relationship+Compute Attribute,4,4,5
2,SocioEco,Interpretative,GPT-4,"""How does life expectancy changes along the different regions and how does it relate?""", Aggregate+Relationship,Relationship+Aggregate+Compute Attribute,5,3,5
2,SocioEco,Direct,Gemini 1.0,"""Which country has the best economy per capita?""", Compare,Compute Attribute+Find Extreme,3,3,3
2,SocioEco,Direct,Gemini 1.0,"""Detect countries with unusually high mortality rates given their health expenditure""", Find Anomalies,Find Anomalies+Compare+Determine Distribution,3,3,2
2,SocioEco,Direct,Gemini 1.0,"""What is the percentage of the under 65 population in each country?""", Agreggate  Compare,Compute Attribute+Find Extreme,1,1,1
2,SocioEco,Direct,Gemini 1.0,"""What was the economic growth of Europe, in the last decade?""", Pattern,Find Extreme+Determine Distribution+Patern,3,2,2
2,SocioEco,Direct,Gemini 1.0,"""How does the GDP in country A differs from the country B?""", Compare,Compare,5,5,5
2,SocioEco,Interpretative,Gemini 1.0,"""Are region's population and birth rate imbalanced when matched with other regions?""", Compare,Compare+Find Extreme+Derive+Determine Distribution,4,3,2
2,SocioEco,Interpretative,Gemini 1.0,"""What are the countries that show a higher mobile phone usage than internet usage, over the last decade ?""", Compare  Sort,Compute Difference+Filter+Identify,2,2,1
2,SocioEco,Interpretative,Gemini 1.0,"""What region represents the best correlation between tourist destination and produced revenue?""", Compute Attribute  Relationship,Ratio+Aggregate+Compare+Pattern,1,1,1
2,SocioEco,Interpretative,Gemini 1.0,"""How is the composition of population in european urban areas regarding children, adults, and elderly?""", Aggregate+Determine Distribution,Aggregate,2,1,2
2,SocioEco,Interpretative,Gemini 1.0,"""What is the internet usage trend in the world over the years?""", Aggregate+Pattern,Patter+Find Extreme+Ratio+Compare,3,3,2
2,SocioEco,Interpretative,Gemini 1.0,"""How does the population differ across age groups in these countries?""", Compare,Pattern+Compare,2,2,4
2,SocioEco,Interpretative,Gemini 1.0,"""What are the interaction of birth rates and GDP between countries?""", Relationship,Pattern,4,4,3
2,SocioEco,Interpretative,Gemini 1.0,"""How does life expectancy changes along the different regions and how does it relate?""", Aggregate+Relationship,Pattern,3,3,3
2,SocioEco,Direct,Mixtral 8x7B,"""Which country has the best economy per capita?""", Compare,Determine Distribution,3,1,1
2,SocioEco,Direct,Mixtral 8x7B,"""Detect countries with unusually high mortality rates given their health expenditure""", Find Anomalies,Find Anomalies+Relationship,3,3,3
2,SocioEco,Direct,Mixtral 8x7B,"""What is the percentage of the under 65 population in each country?""", Agreggate  Compare,Filter+Summarize+Multiply,3,2,1
2,SocioEco,Direct,Mixtral 8x7B,"""What was the economic growth of Europe, in the last decade?""", Pattern,Determine Distribution,2,2,2
2,SocioEco,Direct,Mixtral 8x7B,"""How does the GDP in country A differs from the country B?""", Compare,Compare,5,4,5
2,SocioEco,Interpretative,Mixtral 8x7B,"""Are region's population and birth rate imbalanced when matched with other regions?""", Compare,Find Clusters+Determine Distribution+Compare,3,2,2
2,SocioEco,Interpretative,Mixtral 8x7B,"""What are the countries that show a higher mobile phone usage than internet usage, over the last decade ?""", Compare  Sort,Filter+Compare,3,3,4
2,SocioEco,Interpretative,Mixtral 8x7B,"""What region represents the best correlation between tourist destination and produced revenue?""", Compute Attribute  Relationship,Filter+Relationship,3,3,3
2,SocioEco,Interpretative,Mixtral 8x7B,"""How is the composition of population in european urban areas regarding children, adults, and elderly?""", Aggregate+Determine Distribution,Classify+Organize+Determine Distribution,3,2,3
2,SocioEco,Interpretative,Mixtral 8x7B,"""What is the internet usage trend in the world over the years?""", Aggregate+Pattern,Determine Distribution+Compare+Find Patterns,3,3,2
2,SocioEco,Interpretative,Mixtral 8x7B,"""How does the population differ across age groups in these countries?""", Compare,Organize+Determine Distribution+Compare,3,4,3
2,SocioEco,Interpretative,Mixtral 8x7B,"""What are the interaction of birth rates and GDP between countries?""", Relationship,Relationship,4,5,5
2,SocioEco,Interpretative,Mixtral 8x7B,"""How does life expectancy changes along the different regions and how does it relate?""", Aggregate+Relationship,Organize+Find Relationship,4,3,3
2,Temporal,Direct,GPT-3.5,"""What is the maximum ""High"" achieved in 2021 ?""",Find Extreme ,Find Extreme,5,5,5
2,Temporal,Direct,GPT-3.5,"""What is the total number of companies ?""",Aggregate  ,Grouping,2,2,1
2,Temporal,Direct,GPT-3.5,"""Observe the average values of volume of the market, per year""",Aggregate +Compare,Compute Attribute+Grouping+Aggregate,3,1,2
2,Temporal,Direct,GPT-3.5,"""Which values of market closure of company A are considered peculiar ?""",Find Anomalies ,Find Anomalies,5,4,4
2,Temporal,Direct,GPT-3.5,"""How does the ""Open"" evolve for company B during the years ?""",Pattern,Pattern,5,4,5
2,Temporal,Interpretative,GPT-3.5,"""What is the seasonality of average volume for the market ?""",Aggregate +Relationship,Sort+Aggregate+Pattern,5,5,5
2,Temporal,Interpretative,GPT-3.5,"""What are the advancements between the biggest differences of High and Low for each month ?""",Compute Attribute +Compute Attribute Max )+Compare,Compute Attribute+Grouping+Find Extreme,4,4,3
2,Temporal,Interpretative,GPT-3.5,"""How do the trades of company A evolved during the individual months of the last decade ?""",Relationship ,Sort+Grouping+Aggregate+Pattern,3,3,3
2,Temporal,Interpretative,GPT-3.5,"""How do augments in the shares value compare year after year ?""",Compare ,Sort+Grouping+Aggregate+Pattern,3,2,2
2,Temporal,Interpretative,GPT-3.5,"""Does company A and B have similar deliverable results in the year of 2021 ?""",Compare+Filter ,Grouping+Compare,5,4,4
2,Temporal,Interpretative,GPT-3.5,"""What is the variation of share average volume per company ?""",Aggregate +Compare,Grouping+Aggregate+Compute Attribute,2,2,2
2,Temporal,Direct,Bing GPT-4,"""What is the maximum ""High"" achieved in 2021 ?""",Find Extreme ,Find Extreme,5,5,5
2,Temporal,Direct,Bing GPT-4,"""What is the total number of companies ?""",Aggregate  ,Aggregate,5,5,5
2,Temporal,Direct,Bing GPT-4,"""Observe the average values of volume of the market, per year""",Aggregate +Compare,Aggregate+Pattern,4,3,3
2,Temporal,Direct,Bing GPT-4,"""Which values of market closure of company A are considered peculiar ?""",Find Anomalies ,Find Anomalies,5,5,5
2,Temporal,Direct,Bing GPT-4,"""How does the ""Open"" evolve for company B during the years ?""",Pattern,Pattern,5,5,5
2,Temporal,Interpretative,Bing GPT-4,"""What is the seasonality of average volume for the market ?""",Average +Relationship,Aggregate+Pattern,5,5,4
2,Temporal,Interpretative,Bing GPT-4,"""What are the advancements between the biggest differences of High and Low for each month ?""",Compute Attribute +Compute Attribute Max )+Compare,Compute Attribute+Aggregate+Pattern,3,3,2
2,Temporal,Interpretative,Bing GPT-4,"""How do the trades of company A evolved during the individual months of the last decade ?""",Relationship ,Pattern+Comparison,3,3,3
2,Temporal,Interpretative,Bing GPT-4,"""How do augments in the shares value compare year after year ?""",Compare ,Pattern+Comparison+Transform,3,3,3
2,Temporal,Interpretative,Bing GPT-4,"""Does company A and B have similar deliverable results in the year of 2021 ?""",Compare+Filter ,Relationship+Comparison+Compute Attribute,5,5,3
2,Temporal,Interpretative,Bing GPT-4,"""What is the variation of share average volume per company ?""",Aggregate +Compare,Find Extreme+Pattern+Determine Distribution+Compute Attribute,3,3,1
2,Temporal,Direct,GPT-4,"""What is the maximum ""High"" achieved in 2021 ?""",Find Extreme ,Find Extreme,5,5,5
2,Temporal,Direct,GPT-4,"""What is the total number of companies ?""",Aggregate  ,Aggregate,5,5,5
2,Temporal,Direct,GPT-4,"""Observe the average values of volume of the market, per year""",Aggregate +Compare,Grouping+Aggregate,3,3,2
2,Temporal,Direct,GPT-4,"""Which values of market closure of company A are considered peculiar ?""",Find Anomalies ,Find Anomalies,5,5,5
2,Temporal,Direct,GPT-4,"""How does the ""Open"" evolve for company B during the years ?""",Pattern,Pattern,5,5,5
2,Temporal,Interpretative,GPT-4,"""What is the seasonality of average volume for the market ?""",Aggregate +Relationship,Pattern+Grouping+Aggregate,5,5,4
2,Temporal,Interpretative,GPT-4,"""What are the advancements between the biggest differences of High and Low for each month ?""",Compute Attribute +Compute Attribute Max )+Compare,Compute Attribute+Aggregate+Grouping+Compare,3,3,4
2,Temporal,Interpretative,GPT-4,"""How do the trades of company A evolved during the individual months of the last decade ?""",Relationship ,Pattern+Grouping,4,4,3
2,Temporal,Interpretative,GPT-4,"""How do augments in the shares value compare year after year ?""",Compare ,Compute Attribute+Grouping+Compare,5,4,4
2,Temporal,Interpretative,GPT-4,"""Does company A and B have similar deliverable results in the year of 2021 ?""",Compare+Filter ,Compare+Grouping,4,4,5
2,Temporal,Interpretative,GPT-4,"""What is the variation of share average volume per company ?""",Aggregate +Compare,Aggregate+Compute Attribute+Grouping,2,2,2
2,Temporal,Direct,Gemini 1.0,"""What is the maximum ""High"" achieved in 2021 ?""",Find Extreme ,Find Extreme,5,4,5
2,Temporal,Direct,Gemini 1.0,"""What is the total number of companies ?""",Aggregate  ,Aggregate,5,5,5
2,Temporal,Direct,Gemini 1.0,"""Observe the average values of volume of the market, per year""",Aggregate +Compare,Grouping+Aggregate,3,3,2
2,Temporal,Direct,Gemini 1.0,"""Which values of market closure of company A are considered peculiar ?""",Find Anomalies ,Find Anomalies+Determine Distribution,4,3,3
2,Temporal,Direct,Gemini 1.0,"""How does the ""Open"" evolve for company B during the years ?""",Pattern,Grouping+Pattern+Compare,4,4,4
2,Temporal,Interpretative,Gemini 1.0,"""What is the seasonality of average volume for the market ?""",Average +Relationship,Grouping+Aggregate+Pattern+Compare,4,4,2
2,Temporal,Interpretative,Gemini 1.0,"""What are the advancements between the biggest differences of High and Low for each month ?""",Compute Attribute +Compute Attribute Max )+Compare,Grouping+Find Extreme+ Compute Attribute,2,2,1
2,Temporal,Interpretative,Gemini 1.0,"""How do the trades of company A evolved during the individual months of the last decade ?""",Relationship ,Grouping+Aggregate+Categorize+Pattern,3,3,3
2,Temporal,Interpretative,Gemini 1.0,"""How do augments in the shares value compare year after year ?""",Compare ,Grouping+Find Extreme+Compare,4,3,3
2,Temporal,Interpretative,Gemini 1.0,"""Does company A and B have similar deliverable results in the year of 2021 ?""",Compare+Filter ,Grouping+Compare,5,3,4
2,Temporal,Interpretative,Gemini 1.0,"""What is the variation of share average volume per company ?""",Aggregate +Compare,Grouping+Aggregate+Compute Attribute,2,2,2
2,Temporal,Direct,Mixtral 8x7B,"""What is the maximum ""High"" achieved in 2021 ?""",Find Extreme ,Filter+Identify ,2,1,1
2,Temporal,Direct,Mixtral 8x7B,"""What is the total number of companies ?""",Aggregate  ,Group By+Count ,3,3,3
2,Temporal,Direct,Mixtral 8x7B,"""Observe the average values of volume of the market, per year""",Aggregate +Compare,Aggregate+Determine Distribuition,4,3,3
2,Temporal,Direct,Mixtral 8x7B,"""Which values of market closure of company A are considered peculiar ?""",Find Anomalies ,Identify Outliers ,2,2,1
2,Temporal,Direct,Mixtral 8x7B,"""How does the ""Open"" evolve for company B during the years ?""",Pattern,Filter+Pattern,5,4,4
2,Temporal,Interpretative,Mixtral 8x7B,"""What is the seasonality of average volume for the market ?""",Average +Relationship,Aggregate,2,2,2
2,Temporal,Interpretative,Mixtral 8x7B,"""What are the advancements between the biggest differences of High and Low for each month ?""",Compute Attribute +Compute Attribute Max )+Compare,Grouping+Pattern,4,3,2
2,Temporal,Interpretative,Mixtral 8x7B,"""How do the trades of company A evolved during the individual months of the last decade ?""",Relationship ,Filter+Parse Data+Pattern,3,3,3
2,Temporal,Interpretative,Mixtral 8x7B,"""How do augments in the shares value compare year after year ?""",Compare ,Filter+Comparison,3,3,2
2,Temporal,Interpretative,Mixtral 8x7B,"""Does company A and B have similar deliverable results in the year of 2021 ?""",Compare ,Filter +Filter +Organization +Computation +Determine Similarity ,1,1,1
2,Temporal,Interpretative,Mixtral 8x7B,"""What is the variation of share average volume per company ?""",Aggregate +Compare,Average +Variation ,1,1,1
1,Business,-,GPT-3.5,"""What is the average quantity of products sold per order?""",Grouping+Aggregate,Sort+Aggregate,-,-,4
1,Business,-,GPT-3.5,"""Are there variations in the average discount rates across different product categories?""",Grouping+Compare,Aggregate,-,-,2
1,Business,-,GPT-3.5,"""Can we identify the most profitable month based on order dates?""",Grouping+Determine Distribution+Sort,Aggregate,-,-,2
1,Business,-,GPT-3.5,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""",Find Anomalies,Find Anomalies,-,-,5
1,Business,-,GPT-3.5,"""How does the discount rate affect the profit margin for furniture products?""",Relationship,Relationship,-,-,5
1,Business,-,GPT-3.5,"""How do profits vary between different regions?""",Grouping+Compare,Aggregate,-,-,2
1,Business,-,GPT-3.5,"""How many products fall into each sub-category?""",Aggregate,Aggregate,-,-,5
1,Business,-,GPT-3.5,"""How many unique customers are there in the dataset?""",Aggregate,Aggregate,-,-,5
1,Business,-,GPT-3.5,"""How many sales have been done this year?""",Determine Distribution+Aggregate,Aggregate,-,-,1
1,Business,-,GPT-3.5,"""How many sales have been done?""",Determine Distribution+Aggregate,Aggregate,-,-,2
1,Business,-,GPT-3.5,"""What is the average sales value for each sub-category of office supplies?""",Aggregate,Aggregate,-,-,4
1,Business,-,GPT-3.5,"""How have been the sales in the last year ?",Determine Distribution+Aggregate,Determine Distribution,-,-,2
1,Genome,-,GPT-3.5,"""What are all the variants that occur in a PSN1 gene and in which copy are they?""",Filter+Relationship ,Relationship+Sort+Transform,-,-,2
1,Genome,-,GPT-3.5,"""Which type of genotypes tend to be associated with a G allele?""",Filter+Relationship ,Relationship+Determine Distribution,-,-,2
1,Genome,-,GPT-3.5,"""Which genes are associated with the most variants?""",Filter+Aggregate +Compute Attribute+Determine Distribution,Relationship+Rank,-,-,1
1,Genome,-,GPT-3.5,"""What is the diversity of variants in the sample data?""",Determine Distribution for each ALT,Determine Distribution+Rank,-,-,5
1,Genome,-,GPT-3.5,"""Which variants are considered rare, and do they show any specific patterns or associations with certain genes?""",Find Anomalies+Identify ,Find Anomalies+Determine Distribution,-,-,2
1,Genome,-,GPT-3.5,"""Are there specific chromosomal regions that act as hotspots for mutations?""",Identify ,Find Extreme,-,-,1
1,Genome,-,GPT-3.5,"""What is the overall amount of genotypes across different genes?""",Determine Distribution,Determine Distribution,-,-,5
1,Spatial,-,GPT-3.5,"""What is the average population of cities in a country?""",Grouping +Aggregate ,Grouping+Aggregate,-,-,5
1,Spatial,-,GPT-3.5,"""What is the largest city per region?""",Categorize+Grouping +Find Extreme,Grouping+Aggregate,-,-,2
1,Spatial,-,GPT-3.5,"""What is the largest city per region ?"" (knowing that Regions are not defined and must be created)",Categorize+Grouping +Find Extreme,Grouping+Aggregate,-,-,2
1,Spatial,-,GPT-3.5,"""Find the closest and furthest away pair of cities""",Compute Attribute +Aggregate,Relationship+Compute Attribute,-,-,1
1,Spatial,-,GPT-3.5,"""Is there a connection between latitude and longitude of cities and their population?""",Relationship ,Relationship,-,-,5
1,Spatial,-,GPT-3.5,"""Analyze differences between the population of cities from the same country"" ",Grouping +Compare,Grouping+Determine Distribution+Compare,-,-,2
1,Spatial,-,GPT-3.5,"""Analyze differences between the biggest population of cities from the same region"". ",Categorizar +Grouping +Compare,Grouping+Determine Distribution+Compare,-,-,1
1,Spatial,-,GPT-3.5,"""How many cities are represented from each country?""",Aggregate +Determine Distribution,Grouping+Aggregate+Determine Distribution,-,-,4
1,Spatial,-,GPT-3.5,"""What's the total population of a country?""",Grouping +Aggregate ,Aggregate,-,-,5
1,Spatial,-,GPT-3.5,"""What's the total population of a region?""",Categorize+Aggregate ,Grouping+Aggregate,-,-,4
1,Spatial,-,GPT-3.5,"""What grew faster smartphone usage or internet usage?""",Aggregate +Aggregate +Compare ,Pattern+Determine Distribution,-,-,1
1,Spatial,-,GPT-3.5,"""What's the region with the biggest birth rate, on average?""",Categorize+Grouping +Aggregate+Compare,Relationship+Determine Distribution+Sort,-,-,1
1,Spatial,-,GPT-3.5,"""What countries are above the birth rate threshold ?""",Grouping +Aggregate+Compute Attribute ,Relationship+Compute Attribute,-,-,2
1,Temporal,-,GPT-3.5,"""What is the overall trend of daily vaccinations in specific countries?""",Patterns+Sort ,Patterns+Determine Distribution+Sort,-,-,2
1,Temporal,-,GPT-3.5,"""Which vaccines are most commonly used across different countries?""",Compare ,Relationship+Compare,-,-,3
1,Temporal,-,GPT-3.5,"""Are there any noticeable differences in vaccination rates between countries with different vaccination strategies?""",Compare+Sort,Relationship+Compare,-,-,2
1,Temporal,-,GPT-3.5,"""Which countries have vaccinated the highest percentage of their population with a specific vaccine?""",Aggregate+Sort,Pattern+Aggregate+Sort,-,-,4
1,Temporal,-,GPT-3.5,"""Compare the vaccination progress between continents over time.""",Compare+Sort,Pattern+Sort+Compare,-,-,4
1,Temporal,-,GPT-3.5,"""Is there any country where the number of fully vaccinated people is disproportionately low compared to the number of partially vaccinated individuals?""",Find Anomalies,Pattern+Find Anomalies,-,-,2
1,Temporal,-,GPT-3.5,"""Can you identify any patterns in vaccination data that deviate significantly from the typical trends?""",Patterns+Find Anomalies,Pattern+Find Anomalies,-,-,5
1,SocioEco,-,GPT-3.5,"""What is the internet usage trend in these countries over the years?""",Patterns +Aggregate,Pattern+Compare+Determine Distribution+Aggregate,-,-,2
1,SocioEco,-,GPT-3.5,"""Which country has the highest GDP per capita?""",Compare+Rank,Compare+Rank,-,-,5
1,SocioEco,-,GPT-3.5,"""What is the correlation between birth rates and GDP in these countries?""",Relationships,Pattern+Determine Distribution+Transform,-,-,1
1,SocioEco,-,GPT-3.5,"""What is the distribution of population across different age groups in these countries?""",Determine Distribution+Aggregate,Determine Distribution+Transform,-,-,2
1,SocioEco,-,GPT-3.5,"""Have there been any notable changes in CO2 emissions in these countries over the past decade?""",Patterns+Aggregate,Pattern+Determine Distribution+Aggregate,-,-,3
1,SocioEco,-,GPT-3.5,"""Are there disparities in health expenditure between male and female populations in these nations?""",  Derive +Compare ,Pattern+Compare+Determine Distribution+Aggregate,-,-,3
1,SocioEco,-,GPT-3.5,"""What is the percentage of the population under the age of 14 in each country?""",Aggregate,Aggregate,-,-,5
1,SocioEco,-,GPT-3.5,"""Explore the composition of population demographics in urban areas. What percentage constitutes young adults, middle-aged individuals, and the elderly?""",Aggregate,Transform+Aggregate,-,-,4
1,SocioEco,-,GPT-3.5,"""Detect countries with unusually high infant mortality rates given their health expenditure per capita."" ?",Find Anomalies,Pattern+Compare+Transform,-,-,1
1,SocioEco,-,GPT-3.5,"""Find countries with the highest and lowest CO2 emissions per capita""?",Find extreme,Compare+Rank,-,-,2
1,SocioEco,-,GPT-3.5,"""Can you identify groups of countries with similar age demographics, birth rates, and internet adoption rates?""",Find Clusters,Relationship+Aggregate,-,-,1
